service_id,date,exception_type
HIV17-TR15$OCT16-TR15,20161031,2
HIV17-TR15$OCT16-TR15$SEPT16-TR15,20161031,2
SD-TR15$SEPT16-TR15,20160901,1
SD-TR15$SEPT16-TR15,20160902,1
SD-TR15$SEPT16-TR15,20160905,1
SD-TR15$SEPT16-TR15,20160906,1
SD-TR15$SEPT16-TR15,20160907,1
SD-TR15$SEPT16-TR15,20160908,1
SD-TR15$SEPT16-TR15,20160909,1
SD-TR15$SEPT16-TR15,20160912,1
SD-TR15$SEPT16-TR15,20160913,1
SD-TR15$SEPT16-TR15,20160914,1
SD-TR15$SEPT16-TR15,20160915,1
SD-TR15$SEPT16-TR15,20160916,1
SD-TR15$SEPT16-TR15,20160919,1
SD-TR15$SEPT16-TR15,20160920,1
SD-TR15$SEPT16-TR15,20160921,1
SD-TR15$SEPT16-TR15,20160922,1
SD-TR15$SEPT16-TR15,20160923,1
SD-TR15$SEPT16-TR15,20160926,1
SD-TR15$SEPT16-TR15,20160927,1
SD-TR15$SEPT16-TR15,20160928,1
SD-TR15$SEPT16-TR15,20160929,1
SD-TR15$SEPT16-TR15,20160930,1
VSF-TR15,20160504,1
VSF-TR15,20160515,1
VSF-TR15,20160708,2
VSF-TR15,20160709,2
VSF-TR15,20160715,2
VSF-TR15,20160716,2
VSF-TR15,20160722,2
VSF-TR15,20160723,2
VSF-TR15,20160729,2
VSF-TR15,20160730,2
VSF-TR15,20160805,2
VSF-TR15,20160806,2
VSF-TR15,20160812,2
VSF-TR15,20160813,2
VSF-TR15,20160819,2
VSF-TR15,20160820,2
VSF-TR15,20160826,2
VSF-TR15,20160827,2
