service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
98,0,0,0,0,0,0,1,20161113,20161204
339,1,1,1,1,1,1,0,20161107,20161210
1,1,1,1,1,1,1,1,20161107,20161210
14,1,1,1,1,1,0,0,20161107,20161209
430,0,0,0,0,0,1,1,20161126,20161214
431,1,1,1,1,1,1,1,20161107,20161210
52,1,1,1,1,1,0,0,20161107,20161209
38,1,1,1,1,1,1,0,20161107,20161210
433,0,0,0,0,0,1,1,20161126,20161210
41,1,1,1,1,1,0,0,20161107,20161209
428,0,0,0,0,0,1,1,20161111,20161210
429,1,1,1,1,1,0,0,20161107,20161209
2,0,0,0,0,0,1,0,20161112,20161210
53,0,0,0,0,0,1,1,20161112,20161210
435,1,1,1,1,1,0,0,20161107,20161209
436,0,0,0,0,0,1,1,20161112,20161210
434,1,1,1,1,1,0,0,20161107,20161209
444,1,1,1,1,1,1,1,20161107,20161209
446,1,1,1,1,1,1,1,20161107,20161210
448,1,1,1,1,1,1,1,20161107,20161210
449,1,1,1,1,1,1,1,20161107,20161210
1204,0,0,1,0,0,1,0,20161109,20161210
1205,1,1,1,1,1,0,0,20161128,20161209
1249,1,1,1,1,1,0,0,20161107,20161125
1075,1,1,1,1,0,0,0,20161107,20161208
1244,0,0,0,0,0,1,1,20161111,20161210
1074,0,0,0,0,1,0,0,20161110,20161209
14414,1,1,1,1,1,0,0,20161107,20161209
1349,1,1,1,1,1,0,0,20161107,20170203
1350,1,1,1,1,1,1,0,20161107,20170204
6936,0,0,1,0,0,0,0,20161109,20161207
469,1,0,0,0,0,0,0,20161107,20161205
6935,0,0,0,1,0,0,0,20161110,20161208
1531,0,0,0,0,0,1,1,20161111,20170205
1541,1,1,1,1,1,1,1,20161107,20170205
1540,1,1,1,1,1,1,1,20161107,20170205
1517,0,0,0,0,0,1,0,20161112,20170204
11011,1,1,1,1,1,0,0,20161212,20170127
6693,1,1,1,1,1,0,0,20161128,20161209
11355,1,1,1,1,1,1,1,20161211,20170205
382,0,0,0,0,0,0,1,20161113,20161204
1070,0,0,0,0,0,1,1,20161211,20170205
1514,1,0,0,0,0,0,0,20161212,20170130
