service_id,date,exception_type
"1","20141101","2"
"2","20141101","1"
"1","20141111","2"
"2","20141111","1"
"1","20141225","2"
"2","20141225","1"
"1","20141231","2"
"2","20141231","1"
"1","20150101","2"
"2","20150101","1"
"1","20150106","2"
"2","20150106","1"
"1","20150214","2"
"2","20150214","1"
"1","20150217","2"
"2","20150217","1"
"1","20150501","2"
"2","20150501","1"
"1","20150508","2"
"2","20150508","1"
"1","20150514","2"
"2","20150514","1"
"1","20150525","2"
"2","20150525","1"
"1","20150714","2"
"2","20150714","1"





