trip_id,start_time,end_time,headway_secs,exact_times
"1","05:12:00","20:00:00","90",""
"2","05:12:00","20:00:00","90",""
"3","06:24:00","20:00:00","180",""
"4","06:24:00","20:00:00","180",""
"1","20:00:00","24:21:00","360",""
"2","20:00:00","24:17:00","360",""
"3","20:00:00","24:21:00","360",""
"4","20:00:00","24:17:00","360",""
"5","05:12:00","20:00:00","90",""
"6","05:08:00","20:00:00","90",""
"7","06:24:00","20:00:00","180",""
"8","06:20:00","20:00:00","180",""
"5","20:00:00","23:40:00","360",""
"7","20:00:00","23:40:00","360",""
"9","23:40:00","24:10:00","360",""
"6","20:00:00","23:56:00","360",""
"8","20:00:00","23:56:00","360",""
"10","05:10:00","05:37:00","180",""
"11","06:25:00","06:49:00","180",""
"12","05:11:00","05:32:00","180",""
"13","06:17:00","06:44:00","180",""


