stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding
1011,1011,C.H.R. B-Calmette,Lille,50.607923,3.039135,,,0,CTP1011,,1
CTP1011,1011,C.H.R. B-Calmette,Lille,50.607923,3.039135,,,1,,,1
1012,1012,C.H.R. Oscar Lambret,Lille,50.613314,3.036560,,,0,CTP1012,,1
CTP1012,1012,C.H.R. Oscar Lambret,Lille,50.613314,3.036560,,,1,,,1
1013,1013,Porte des Postes,Lille,50.618584,3.050218,,,0,CTP1013,,1
CTP1013,1013,Porte des Postes,Lille,50.618584,3.050218,,,1,,,1
1014,1014,Wazemmes,Lille,50.623353,3.051444,,,0,CTP1014,,1
CTP1014,1014,Wazemmes,Lille,50.623353,3.051444,,,1,,,1
1015,1015,Gambetta,Lille,50.626388,3.052243,,,0,CTP1015,,1
CTP1015,1015,Gambetta,Lille,50.626388,3.052243,,,1,,,1
1016,1016,République - Beaux Arts,Lille,50.631497,3.060276,,,0,CTP1016,,1
CTP1016,1016,République - Beaux Arts,Lille,50.631497,3.060276,,,1,,,1
1017,1017,Rihour,Lille,50.635809,3.063028,,,0,CTP1017,,1
CTP1017,1017,Rihour,Lille,50.635809,3.063028,,,1,,,1
1018,1018,Gare Lille Flandres,Lille,50.637127,3.070936,,,0,CTP1018,,1
CTP1018,1018,Gare Lille Flandres,Lille,50.637127,3.070936,,,1,,,1
1019,1019,Caulier,Lille,50.636632,3.087296,,,0,CTP1019,,1
CTP1019,1019,Caulier,Lille,50.636632,3.087296,,,1,,,1
10110,10110,Fives,Lille,50.633171,3.090551,,,0,CTP10110,,1
CTP10110,10110,Fives,Lille,50.633171,3.090551,,,1,,,1
10111,10111,Marbrerie,Lille,50.630359,3.097573,,,0,CTP10111,,1
CTP10111,10111,Marbrerie,Lille,50.630359,3.097573,,,1,,,1
10112,10112,Hellemmes,Lille,50.627178,3.109174,,,0,CTP10112,,1
CTP10112,10112,Hellemmes,Lille,50.627178,3.109174,,,1,,,1
10113,10113,Lezennes,Lille,50.625027,3.116234,,,0,CTP10113,,1
CTP10113,10113,Lezennes,Lille,50.625027,3.116234,,,1,,,1
10114,10114,Pont de Bois,"Villeneuve-d'Ascq",50.624247,3.128499,,,0,CTP10114,,1
CTP10114,10114,Pont de Bois,"Villeneuve-d'Ascq",50.624247,3.128499,,,1,,,1
10115,10115,"Villeneuve d'Ascq Hôtel de Ville","Villeneuve-d'Ascq",50.619191,3.130709,,,0,CTP10115,,1
CTP10115,10115,"Villeneuve d'Ascq Hôtel de Ville","Villeneuve-d'Ascq",50.619191,3.130709,,,1,,,1
10116,10116,Triolo,"Villeneuve-d'Ascq",50.616858,3.140666,,,0,CTP10116,,1
CTP10116,10116,Triolo,"Villeneuve-d'Ascq",50.616858,3.140666,,,1,,,1
10117,10117,Cité Scientifique Pr. Gabillard,"Villeneuve-d'Ascq",50.611573,3.142492,,,0,CTP10117,,1
CTP10117,10117,Cité Scientifique Pr. Gabillard,"Villeneuve-d'Ascq",50.611573,3.142492,,,1,,,1
10118,10118,4 Cantons Stade Pierre Mauroy,"Villeneuve-d'Ascq",50.605271,3.139013,,,0,CTP10118,,1
CTP10118,10118,4 Cantons Stade Pierre Mauroy,"Villeneuve-d'Ascq",50.605271,3.139013,,,1,,,1
1021,1021,Lomme St Philibert,Lomme,50.652080,2.974350,,,0,CTP1021,,1
CTP1021,1021,Lomme St Philibert,Lomme,50.652080,2.974350,,,1,,,1
1022,1022,Bourg,Lomme,50.645695,2.985192,,,0,CTP1022,,1
