from_stop_id,to_stop_id,transfer_type,min_transfer_time
1011,1011,2,60
1012,1012,2,60
1013,1013,2,60
1014,1014,2,60
1015,1015,2,60
1016,1016,2,60
1017,1017,2,60
1018,1018,2,60
1019,1019,2,60
10110,10110,2,60
10111,10111,2,60
10112,10112,2,60
10113,10113,2,60
10114,10114,2,60
10115,10115,2,60
10116,10116,2,60
10117,10117,2,60
10118,10118,2,60
1021,1021,2,60
1022,1022,2,60
1023,1023,2,60
1024,1024,2,60
1025,1025,2,60
1026,1026,2,60
1027,1027,2,60
1028,1028,2,60
1029,1029,2,60
10210,10210,2,60
10211,10211,2,60
10213,10213,2,60
10214,10214,2,60
10215,10215,2,60
10216,10216,2,60
10217,10217,2,60
10218,10218,2,60
10219,10219,2,60
10220,10220,2,60
10221,10221,2,60
10222,10222,2,60
10223,10223,2,60
10224,10224,2,60
10225,10225,2,60
10226,10226,2,60
10227,10227,2,60
10228,10228,2,60
10229,10229,2,60
10230,10230,2,60
10231,10231,2,60
10232,10232,2,60
10233,10233,2,60
10234,10234,2,60
10235,10235,2,60
10236,10236,2,60
10237,10237,2,60
10238,10238,2,60
10239,10239,2,60
10240,10240,2,60
10241,10241,2,60
10242,10242,2,60
