trip_id,service_id,route_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible
"1","1","1","vers 4 Cantons Stade Pierre Mauroy","vers 4 Cantons","0","",ligne1_reverse,"1"
"2","1","1","vers CHR B Calmette","vers CHR B Calmette","1","",ligne1,"1"
"3","2","1","vers 4 Cantons Stade Pierre Mauroy","vers 4 Cantons","0","",ligne1_reverse,"1"
"4","2","1","vers CHR B Calmette","vers CHR B Calmette","1","",ligne1,"1"
"5","1","2","vers Tourcoing C.H. Dron","vers Tourcoing","0","",ligne2,"1"
"6","1","2","vers Lomme St Philibert","vers Lomme","1","",ligne2_reverse,"1"
"7","2","2","vers Tourcoing C.H. Dron","vers Tourcoing","0","",ligne2,"1"
"8","2","2","vers Lomme St Philibert","vers Lomme","1","",ligne2_reverse,"1"
"9","3","2","vers Fort de Mons","vers Fort de Mons","1","","ligne2_lomme_fort","1"
"10","1","2","vers Tourcoing C.H. Dron","vers Tourcoing C.H. Dron","1","","ligne2_pres_dron","1"
"11","2","2","vers Tourcoing C.H. Dron","vers Tourcoing C.H. Dron","1","","ligne2_pres_dron","1"
"12","1","2","vers Lomme St Philibert","vers Lomme St Philibert","1","","ligne2_lomme_fort_reverse","1"
"13","2","2","vers Lomme St Philibert","vers Lomme St Philibert","1","","ligne2_lomme_fort_reverse","1"
