service_id ,date,exception_type
16ETEB-UPCBus-Semaine-10,20160714,2
16ETEB-UPCBus-Semaine-10,20160815,2
16ETEB-UPCBus-Dimanche-00,20160714,1
16ETEB-UPCBus-Dimanche-00,20160815,1
16SEPB-UPC Bus-Semaine-00,20161020,2
16SEPB-UPC Bus-Semaine-00,20161021,2
16SEPB-UPC Bus-Semaine-00,20161024,2
16SEPB-UPC Bus-Semaine-00,20161025,2
16SEPB-UPC Bus-Semaine-00,20161026,2
16SEPB-UPC Bus-Semaine-00,20161027,2
16SEPB-UPC Bus-Semaine-00,20161028,2
16SEPB-UPC Bus-Semaine-00,20161031,2
16SEPB-UPC Bus-Semaine-00,20161101,2
16SEPB-UPC Bus-Semaine-00,20161102,2
16SEPB-UPC Bus-Semaine-00,20161111,2
16SEPB-UPC Bus-Semaine-00,20161219,2
16SEPB-UPC Bus-Semaine-00,20161220,2
16SEPB-UPC Bus-Semaine-00,20161221,2
16SEPB-UPC Bus-Semaine-00,20161222,2
16SEPB-UPC Bus-Semaine-00,20161223,2
16SEPB-UPC Bus-Semaine-00,20161226,2
16SEPB-UPC Bus-Semaine-00,20161227,2
16SEPB-UPC Bus-Semaine-00,20161228,2
16SEPB-UPC Bus-Semaine-00,20161229,2
16SEPB-UPC Bus-Semaine-00,20161230,2
16SEPB-UPCBus-Dimanche-01,20161101,1
16SEPB-UPCBus-Dimanche-01,20161111,1
16SEPB-UPCBus-Dimanche-01,20161226,1
16PVSB-UPCBus-Semaine-00,20161101,2
16PVSB-UPCBus-Semaine-00,20161103,2
16PVSB-UPCBus-Semaine-00,20161104,2
16PVSB-UPCBus-Semaine-00,20161107,2
16PVSB-UPCBus-Semaine-00,20161108,2
16PVSB-UPCBus-Semaine-00,20161109,2
16PVSB-UPCBus-Semaine-00,20161110,2
16PVSB-UPCBus-Semaine-00,20161111,2
16PVSB-UPCBus-Semaine-00,20161114,2
16PVSB-UPCBus-Semaine-00,20161115,2
16PVSB-UPCBus-Semaine-00,20161116,2
16PVSB-UPCBus-Semaine-00,20161117,2
16PVSB-UPCBus-Semaine-00,20161118,2
16PVSB-UPCBus-Semaine-00,20161121,2
16PVSB-UPCBus-Semaine-00,20161122,2
16PVSB-UPCBus-Semaine-00,20161123,2
16PVSB-UPCBus-Semaine-00,20161124,2
16PVSB-UPCBus-Semaine-00,20161125,2
16PVSB-UPCBus-Semaine-00,20161128,2
16PVSB-UPCBus-Semaine-00,20161129,2
16PVSB-UPCBus-Semaine-00,20161130,2
16PVSB-UPCBus-Semaine-00,20161201,2
16PVSB-UPCBus-Semaine-00,20161202,2
16PVSB-UPCBus-Semaine-00,20161205,2
16PVSB-UPCBus-Semaine-00,20161206,2
16PVSB-UPCBus-Semaine-00,20161207,2
16PVSB-UPCBus-Semaine-00,20161208,2
16PVSB-UPCBus-Semaine-00,20161209,2
16PVSB-UPCBus-Semaine-00,20161212,2
16PVSB-UPCBus-Semaine-00,20161213,2
16PVSB-UPCBus-Semaine-00,20161214,2
16PVSB-UPCBus-Semaine-00,20161215,2
16PVSB-UPCBus-Semaine-00,20161216,2
16PVSB-UPCBus-Semaine-00,20161226,2
16ETEW-A-D-Semaine-01,20160714,2
16ETEW-A-D-Semaine-01,20160722,2
16ETEW-A-D-Dimanche-08,20160714,1
16ETEW-A-D-Samedi-01,20160723,2
16ETEW-A-D-Samedi-01,20160730,2
16ETEW-A-D-Samedi-01,20160806,2
16ETEW-A-D-Samedi-01,20160813,2
16ETEW-A-D-Samedi-01,20160820,2
16ETEW-A-D-Dimanche-00,20160724,2
16ETEW-A-D-Dimanche-00,20160731,2
16ETEW-A-D-Dimanche-00,20160807,2
16ETEW-A-D-Dimanche-00,20160814,2
16ETEW-A-D-Dimanche-00,20160821,2
16ETEW-A-D-Dimanche-31,20160815,1
16ETEW-A-D-Semaine-02,20160815,2
16ETEW-A-D-Semaine-02,20160818,2
16ETEW-A-D-Semaine-02,20160819,2
16SEPW-A-D-Semaine-00,20161020,2
16SEPW-A-D-Semaine-00,20161021,2
16SEPW-A-D-Semaine-00,20161024,2
16SEPW-A-D-Semaine-00,20161025,2
16SEPW-A-D-Semaine-00,20161026,2
16SEPW-A-D-Semaine-00,20161027,2
16SEPW-A-D-Semaine-00,20161028,2
16SEPW-A-D-Semaine-00,20161031,2
16SEPW-A-D-Semaine-00,20161101,2
16SEPW-A-D-Semaine-00,20161102,2
16SEPW-A-D-Semaine-00,20161111,2
16SEPW-A-D-Semaine-00,20161219,2
16SEPW-A-D-Semaine-00,20161220,2
16SEPW-A-D-Semaine-00,20161221,2
16SEPW-A-D-Semaine-00,20161222,2
16SEPW-A-D-Semaine-00,20161223,2
16SEPW-A-D-Semaine-00,20161226,2
16SEPW-A-D-Semaine-00,20161227,2
16SEPW-A-D-Semaine-00,20161228,2
16SEPW-A-D-Semaine-00,20161229,2
