service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
41,1,1,1,1,1,0,0,20161107,20161209
1204,0,0,1,0,0,1,0,20161109,20161210
1205,1,1,1,1,1,0,0,20161128,20161209
102,0,0,0,0,0,1,0,20161112,20161210
98,0,0,0,0,0,0,1,20161113,20161204
1228,0,0,0,0,0,1,1,20161217,20170205
1230,0,0,0,0,1,0,0,20161223,20170203
1234,0,0,0,0,1,0,0,20161118,20161209
1233,0,0,0,0,0,0,1,20161218,20170205
1235,0,0,0,0,1,0,0,20161118,20161209
1232,0,0,0,0,0,1,0,20161217,20170204
14414,0,0,1,1,1,1,1,20170201,20170205
1005,1,1,1,1,1,0,0,20161212,20161216
1236,0,0,0,0,0,1,0,20161119,20161126
1238,0,0,0,0,0,1,1,20161119,20161127
1240,1,1,1,1,1,1,1,20161211,20170205
14415,1,1,1,1,1,1,1,20161217,20170131
1255,0,0,0,0,0,1,1,20161211,20170205
1256,1,1,1,1,1,1,1,20161211,20170205
452,0,0,0,0,0,1,0,20161217,20161231
1253,1,1,1,1,1,0,1,20161211,20170205
1251,0,0,0,0,0,0,1,20170101,20170129
1250,0,0,0,0,0,0,1,20161211,20161225
1237,0,0,0,0,0,0,1,20161120,20161127
1239,1,1,1,1,1,0,0,20161212,20170203
1254,0,0,0,0,0,0,1,20161211,20170205
1242,1,1,1,1,1,1,1,20161211,20170101
1241,1,1,1,1,1,1,1,20170101,20170131
1257,1,1,1,1,1,1,0,20161212,20170204
478,0,0,0,0,0,0,1,20161111,20161204
1269,1,1,1,1,1,1,1,20161128,20161210
458,1,1,1,1,1,0,0,20161107,20161209
1264,1,1,1,1,1,1,1,20161128,20161210
1266,1,1,1,1,1,0,1,20161128,20161209
6469,1,1,1,1,0,1,0,20161201,20161210
1347,0,0,0,0,1,0,0,20161110,20161209
14416,1,1,1,1,1,0,0,20161107,20161210
14417,0,0,0,0,0,1,0,20161119,20161126
6046,1,1,1,1,1,1,0,20161212,20170204
14418,1,1,1,1,1,1,1,20161128,20161210
6467,1,1,1,1,1,1,1,20161211,20170205
6468,1,1,1,1,0,0,0,20161107,20161130
14419,0,0,0,0,0,1,0,20161119,20161126
14420,0,0,0,0,0,1,1,20161119,20161127
14421,0,0,0,0,0,1,0,20161119,20161126
6473,0,0,0,0,1,0,0,20161110,20161209
